p0a, p0b, p0c, p0d, gamma, start_time, end_time, x, y, z
-51, -47, -41, -55, 19,1658824773700, 1658824773800, 4.70253326, 6.98907586, 1.38527886
-54, -48, -41, -57, 19,1658824772100, 1658824772200, 5.11657923, 7.32159356, 1.50232596
-54, -48, -41, -58, 19,1658824772100, 1658824772200, 5.03684381, 7.51958404, 0.31572118
-57, -47, -41, -59, 18,1658824774100, 1658824774200, 5.729874, 7.76065802, 0.84342463
-54, -48, -42, -59, 17,1658824771100, 1658824771200, 4.8923044, 7.65195225, 0.60201053
-51, -47, -42, -59, 16,1658824774200, 1658824774300, 5.286054, 7.42685538, 0.16177327
-59, -47, -42, -57, 16,1658824774800, 1658824774900, 5.60598713, 7.19485493, 0.70033676
-56, -47, -43, -56, 16,1658824782700, 1658824782800, 4.89407584, 6.84296861, 1.38091191
-56, -47, -43, -56, 18,1658824783000, 1658824783100, 4.91057606, 6.83326363, 0.66278069
-56, -47, -43, -57, 16,1658824782700, 1658824782800, 4.74502554, 7.11579697, 1.09261053
-56, -47, -43, -57, 18,1658824783000, 1658824783100, 4.83238547, 7.00621394, 0.32172389
-56, -47, -43, -58, 16,1658824782700, 1658824782800, 4.63325358, 7.32038938, 0.876415
-56, -47, -43, -58, 17,1658824772100, 1658824772200, 5.10592489, 7.58939293, 1.00179782
-48, -47, -44, -57, 17,1658824777000, 1658824777100, 5.12983089, 7.00392533, 0.85809047
-56, -47, -43, -58, 18,1658824783000, 1658824783100, 4.77184533, 7.14012308, 0.057656
-56, -47, -43, -59, 16,1658824782700, 1658824782800, 4.54943644, 7.47381205, 0.71429123
-48, -47, -44, -58, 17,1658824777000, 1658824777100, 4.93211779, 7.30877996, 0.76328603
-56, -47, -43, -59, 18,1658824772200, 1658824772300, 5.27669153, 7.02060862, 0.80257405
-48, -47, -44, -59, 17,1658824777000, 1658824777100, 4.78132229, 7.54129215, 0.69097882
-55, -47, -47, -59, 16,1658824777500, 1658824777600, 4.36397073, 7.05685418, 1.72599177
-54, -48, -44, -59, 18,1658824783300, 1658824783400, 5.27059092, 7.31922205, 1.91147114
-49, -47, -44, -56, 16,1658824777000, 1658824777100, 4.75912243, 8.23949832, 0.04751574
-49, -47, -44, -57, 16,1658824777000, 1658824777100, 4.36275796, 8.70795529, 0.23297416
-51, -47, -44, -58, 15,1658824777000, 1658824777100, 5.34821455, 8.41693217, 1.08817577
-57, -47, -44, -58, 16,1658824772100, 1658824772200, 5.12205029, 7.5337716, 0.72787987
-57, -47, -44, -59, 17,1658824772200, 1658824772300, 5.31732263, 6.88392178, 0.23595151
-52, -47, -42, -57, 19,1658824773700, 1658824773800, 5.45721383, 7.84798743, 0.26713226
-52, -47, -42, -58, 19,1658824783300, 1658824783400, 4.0452896, 7.11768669, 1.78675168
-52, -47, -42, -59, 19,1658824783300, 1658824783400, 4.00872968, 7.20798603, 1.51405744
-48, -47, -48, -58, 18,1658824779200, 1658824779300, 3.76222402, 7.38784636, 1.80367852
-57, -47, -47, -57, 15,1658824783300, 1658824783400, 5.53844327, 6.89608468, 1.88635462
-57, -47, -47, -58, 15,1658824783300, 1658824783400, 5.38431424, 7.19074623, 1.35795256
-57, -47, -47, -59, 15,1658824783300, 1658824783400, 5.27093042, 7.40751172, 0.96923767
-53, -47, -43, -58, 18,1658824783300, 1658824783400, 3.84676734, 7.06705501, 1.7491439
-53, -47, -43, -59, 18,1658824783300, 1658824783400, 3.80118828, 7.1756024, 1.45447908
-53, -47, -43, -59, 19,1658824783300, 1658824783400, 5.45685422, 7.43342306, 1.77117254
-51, -47, -49, -59, 19,1658824789200, 1658824789300, 5.48610114, 6.75408084, 0.00435485
-58, -48, -40, -59, 15,1658824772700, 1658824772800, 5.47565917, 7.23954022, 0.76250718
-51, -47, -51, -58, 18,1658824789500, 1658824789600, 5.49195733, 8.00005191, 0.51275503
-54, -48, -53, -58, 16,1658824788400, 1658824788500, 4.61415709, 6.86127774, 0.30007827
-52, -47, -50, -59, 19,1658824788600, 1658824788700, 5.60115327, 7.59980754, 1.84998649
-53, -47, -48, -58, 15,1658824775400, 1658824775500, 5.13252115, 7.11573581, 0.00841569
-52, -47, -51, -56, 18,1658824788400, 1658824788500, 5.14524446, 6.79910093, 0.50713599
-58, -48, -45, -59, 15,1658824772100, 1658824772200, 4.73219409, 7.5382681, 0.42068201
-52, -47, -52, -58, 17,1658824789500, 1658824789600, 5.48128236, 7.97383989, 1.56570385
-52, -47, -52, -59, 17,1658824789500, 1658824789600, 5.39056359, 8.24018963, 0.11971563
-55, -48, -40, -57, 17,1658824773000, 1658824773100, 4.11327866, 7.25318774, 1.71916273
-55, -48, -40, -58, 15,1658824773600, 1658824773700, 4.72839152, 7.321636, 1.43393611
-55, -48, -40, -58, 17,1658824773000, 1658824773100, 3.92388679, 7.57789523, 0.78998413
-55, -48, -40, -59, 17,1658824773000, 1658824773100, 3.77943789, 7.82554917, 0.08130093
-53, -47, -52, -57, 17,1658824788400, 1658824788500, 4.98759392, 6.91123164, 0.23254054
-55, -48, -42, -56, 19,1658824783000, 1658824783100, 4.85673824, 6.81781261, 1.09061385
-55, -48, -42, -57, 19,1658824783000, 1658824783100, 4.79751055, 6.96549318, 0.70828602
-55, -48, -42, -58, 18,1658824772100, 1658824772200, 4.97910658, 7.47155268, 1.08263551
-55, -48, -42, -58, 19,1658824783000, 1658824783100, 4.75103104, 7.08138699, 0.40825045
-55, -48, -42, -59, 19,1658824772200, 1658824772300, 5.14536672, 6.99120933, 0.98287782
-55, -48, -42, -59, 19,1658824783000, 1658824783100, 4.71455577, 7.1723358, 0.17279455
-53, -47, -53, -59, 16,1658824789500, 1658824789600, 5.36329726, 8.22697774, 1.60000081
-54, -49, -41, -58, 19,1658824772100, 1658824772200, 4.90877308, 7.36880283, 0.83510775
-54, -49, -41, -59, 17,1658824771000, 1658824771100, 5.18695004, 7.12460754, 0.23353538
-50, -48, -50, -59, 19,1658824789500, 1658824789600, 5.31092401, 7.94362561, 1.1943602
-53, -47, -54, -59, 15,1658824789500, 1658824789600, 4.50815434, 6.98821912, 1.08662886
-56, -48, -40, -58, 18,1658824774100, 1658824774200, 4.09060976, 7.30128692, 1.6926304
-56, -48, -40, -58, 19,1658824774100, 1658824774200, 5.66649626, 7.43491131, 1.85380843
-54, -49, -44, -59, 18,1658824783300, 1658824783400, 5.14610009, 7.20332961, 1.8520795
-57, -48, -41, -59, 18,1658824774100, 1658824774200, 5.58001646, 7.59359402, 1.28410144
-56, -48, -43, -57, 18,1658824783000, 1658824783100, 4.68500408, 6.88543792, 0.65814265
-56, -48, -43, -58, 17,1658824772100, 1658824772200, 4.92587128, 7.38963148, 1.89856087
-56, -48, -43, -58, 18,1658824783000, 1658824783100, 4.62591946, 7.02617039, 0.33473027
-56, -48, -43, -59, 16,1658824782700, 1658824782800, 4.32269556, 7.27933321, 1.92986715
-56, -48, -43, -59, 17,1658824772100, 1658824772200, 4.8236458, 7.63439223, 0.60328958
-56, -48, -43, -59, 18,1658824772200, 1658824772300, 5.11704335, 6.8415266, 1.68279028
-56, -48, -43, -59, 18,1658824783000, 1658824783100, 4.58017239, 7.13513443, 0.08432381
-52, -48, -40, -57, 19,1658824771100, 1658824771200, 5.20544904, 7.27655922, 0.76256597
-57, -48, -44, -57, 15,1658824782700, 1658824782800, 4.48063534, 6.82249758, 0.67701561
-57, -48, -44, -57, 17,1658824783000, 1658824783100, 4.57348746, 6.79017382, 0.26280225
-57, -48, -44, -58, 15,1658824782700, 1658824782800, 4.32632349, 7.10095273, 0.40367054
-57, -48, -44, -59, 15,1658824782700, 1658824782800, 4.21280518, 7.3057961, 0.20258636
-57, -48, -44, -59, 16,1658824772100, 1658824772200, 4.75523643, 7.58312432, 0.99174037
-52, -48, -42, -56, 18,1658824773700, 1658824773800, 4.33477681, 7.14427724, 0.24592959
-52, -48, -42, -58, 19,1658824783300, 1658824783400, 3.93401633, 7.01904266, 1.92937352
-52, -48, -42, -59, 19,1658824783300, 1658824783400, 3.89739003, 7.11111833, 1.63394382
-53, -48, -41, -58, 18,1658824771100, 1658824771200, 5.05646412, 7.46159893, 0.2692927
-53, -48, -43, -59, 19,1658824783300, 1658824783400, 5.3353865, 7.32344531, 1.6444204
-51, -48, -50, -56, 19,1658824788400, 1658824788500, 5.06112856, 6.82096046, 0.05600281
-51, -48, -51, -59, 18,1658824789500, 1658824789600, 5.26278192, 7.98604927, 1.58703023
-54, -50, -41, -58, 19,1658824772100, 1658824772200, 4.7910661, 7.22654024, 1.39663083
-54, -50, -41, -59, 19,1658824772100, 1658824772200, 4.72664815, 7.38543079, 0.40030325
-55, -49, -42, -57, 19,1658824783000, 1658824783100, 4.68176937, 6.86547593, 0.78234889
-55, -49, -42, -58, 18,1658824772100, 1658824772200, 4.83688302, 7.30677226, 1.66500902
-55, -49, -42, -58, 19,1658824783000, 1658824783100, 4.63530384, 6.98399296, 0.45439759
-55, -49, -42, -59, 18,1658824772100, 1658824772200, 4.75713146, 7.50430145, 0.50075553
-55, -49, -42, -59, 19,1658824772200, 1658824772300, 5.01751189, 6.84624581, 1.42514028
-55, -49, -42, -59, 19,1658824783000, 1658824783100, 4.59883955, 7.07700038, 0.19703454
-53, -48, -52, -57, 17,1658824788400, 1658824788500, 4.81860046, 6.75112346, 0.65904829
-54, -50, -44, -59, 18,1658824783300, 1658824783400, 5.02978625, 7.08802471, 1.88717985
-56, -49, -40, -58, 19,1658824774100, 1658824774200, 5.53950397, 7.28958068, 1.93903572
-56, -49, -40, -59, 18,1658824774100, 1658824774200, 3.84447784, 7.3888772, 0.29927109
-53, -48, -54, -59, 15,1658824789500, 1658824789600, 4.31900051, 6.8260047, 0.9421794
-57, -49, -41, -59, 18,1658824774100, 1658824774200, 5.43927229, 7.43570516, 1.46347955
-56, -49, -43, -57, 18,1658824783000, 1658824783100, 4.55548186, 6.77565433, 0.845015
-56, -49, -43, -58, 18,1658824783000, 1658824783100, 4.49697704, 6.92111058, 0.47590012
-56, -49, -43, -59, 17,1658824772100, 1658824772200, 4.66168725, 7.45624628, 1.25788551
-56, -49, -43, -59, 18,1658824783000, 1658824783100, 4.45167889, 7.03373207, 0.19010788
-52, -49, -40, -58, 19,1658824771100, 1658824771200, 4.94842569, 7.40737267, 0.02309596
-57, -49, -44, -58, 17,1658824783000, 1658824783100, 4.34079885, 6.8345245, 0.3629713
-57, -49, -44, -59, 15,1658824782700, 1658824782800, 3.9594021, 7.0773743, 1.77120308
-57, -49, -44, -59, 17,1658824783000, 1658824783100, 4.28268369, 6.97237536, 0.05438853
-52, -49, -42, -59, 19,1658824783300, 1658824783400, 3.79453953, 7.01739636, 1.75468541
-54, -50, -53, -59, 16,1658824788400, 1658824788500, 4.17971325, 6.8034937, 0.29079142
-53, -49, -40, -58, 18,1658824771000, 1658824771100, 5.3513562, 6.93218182, 1.86330029
-55, -49, -54, -59, 15,1658824788400, 1658824788500, 4.1686119, 6.79558076, 0.40279073
-53, -49, -43, -59, 19,1658824783300, 1658824783400, 5.22097041, 7.21221374, 1.61952427
-58, -50, -45, -59, 16,1658824783000, 1658824783100, 3.93752458, 6.76729773, 0.07453339
-58, -50, -45, -59, 17,1658824783000, 1658824783100, 5.72764255, 7.14841782, 0.65765091
-51, -49, -52, -58, 17,1658824789500, 1658824789600, 4.56772965, 6.7788698, 0.0565766
-54, -51, -41, -58, 19,1658824772100, 1658824772200, 4.68353717, 7.09424504, 1.98180964
-54, -51, -41, -59, 19,1658824772100, 1658824772200, 4.61819905, 7.25406746, 0.96485682
-52, -49, -51, -57, 18,1658824788400, 1658824788500, 4.76928165, 6.77744059, 0.28201397
-50, -50, -51, -58, 18,1658824789500, 1658824789600, 4.56370243, 6.76913843, 0.52361317
-55, -50, -42, -57, 19,1658824783000, 1658824783100, 4.57341116, 6.76615095, 0.8826389
-55, -50, -42, -58, 19,1658824783000, 1658824783100, 4.5266995, 6.88646462, 0.53355384
-55, -50, -42, -59, 18,1658824772100, 1658824772200, 4.62583233, 7.3515217, 1.06232232
-55, -50, -42, -59, 19,1658824783000, 1658824783100, 4.49004206, 6.98088197, 0.25960586
-57, -50, -41, -59, 18,1658824774100, 1658824774200, 5.30902257, 7.28753121, 1.57237879
-56, -50, -43, -58, 18,1658824783000, 1658824783100, 4.37875464, 6.81883344, 0.58884447
-56, -50, -43, -59, 17,1658824772100, 1658824772200, 4.5147985, 7.28836379, 1.89908575
-56, -50, -43, -59, 18,1658824783000, 1658824783100, 4.33346704, 6.93394134, 0.27638751
-52, -50, -40, -59, 19,1658824771100, 1658824771200, 4.73116386, 7.47837245, 0.14465776
-57, -50, -44, -59, 17,1658824783000, 1658824783100, 4.14998234, 6.86394083, 0.25474958
-59, -50, -46, -59, 16,1658824783000, 1658824783100, 5.70039722, 7.09132453, 0.90908688
-55, -50, -54, -59, 17,1658824787200, 1658824787300, 5.64082553, 6.75048542, 0.0290987
-51, -50, -50, -57, 19,1658824788400, 1658824788500, 4.74756611, 6.76723379, 0.26715578
-53, -50, -43, -59, 19,1658824783300, 1658824783400, 5.11419509, 7.1029082, 1.68609302
-58, -51, -45, -58, 17,1658824783000, 1658824783100, 5.65443635, 6.86933369, 1.11269617
-58, -51, -45, -59, 17,1658824783000, 1658824783100, 5.59413947, 7.02766524, 0.59900525
-54, -52, -41, -59, 19,1658824772100, 1658824772200, 4.51960235, 7.13301058, 1.5409518
-51, -50, -52, -59, 17,1658824789500, 1658824789600, 4.34970496, 6.86999694, 0.17935488
-50, -51, -51, -59, 18,1658824789500, 1658824789600, 4.38650865, 6.82563633, 0.8234593
-52, -50, -51, -59, 19,1658824787200, 1658824787300, 4.42768874, 6.79510348, 0.05508955
-55, -51, -42, -58, 19,1658824783000, 1658824783100, 4.42491169, 6.79030823, 0.65560038
-55, -51, -42, -59, 18,1658824772100, 1658824772200, 4.50615512, 7.20886013, 1.6543572
-55, -51, -42, -59, 19,1658824783000, 1658824783100, 4.38794833, 6.88568485, 0.369122
-57, -51, -41, -59, 18,1658824774100, 1658824774200, 5.18995758, 7.14947534, 1.71395888
-56, -51, -43, -58, 19,1658824783000, 1658824783100, 5.70305984, 6.97227334, 0.74534401
-56, -51, -43, -59, 18,1658824783000, 1658824783100, 4.22342711, 6.83527327, 0.38735654
-56, -51, -43, -59, 19,1658824783000, 1658824783100, 5.66414597, 7.07458173, 0.38330442
-57, -51, -44, -57, 18,1658824783000, 1658824783100, 5.74028327, 6.77110924, 1.44276458
-57, -51, -44, -58, 18,1658824783000, 1658824783100, 5.67842783, 6.93395835, 0.88799385
-57, -51, -44, -59, 17,1658824783000, 1658824783100, 4.02980041, 6.76026214, 0.40945492
-57, -51, -44, -59, 18,1658824783000, 1658824783100, 5.63053542, 7.0600465, 0.45845502
-59, -51, -46, -58, 16,1658824783000, 1658824783100, 5.63310661, 6.76492315, 1.42895827
-59, -51, -46, -59, 16,1658824783000, 1658824783100, 5.55499609, 6.96784508, 0.81249236
-58, -52, -45, -59, 17,1658824783000, 1658824783100, 5.46827901, 6.90418913, 0.66445402
-49, -51, -50, -59, 19,1658824789500, 1658824789600, 4.51991292, 6.89013292, 0.37885497
-51, -51, -50, -58, 19,1658824788400, 1658824788500, 4.57931928, 6.81187362, 0.09588367
-53, -51, -43, -59, 19,1658824783300, 1658824783400, 5.01540804, 6.99791306, 1.82576675
-55, -52, -42, -59, 19,1658824772100, 1658824772200, 5.73724589, 7.15970618, 0.89606275
-55, -52, -42, -59, 19,1658824783000, 1658824783100, 4.29272051, 6.79327221, 0.5205445
-54, -53, -53, -59, 17,1658824788400, 1658824788500, 5.50179274, 6.75330338, 0.28486909
-53, -51, -52, -59, 17,1658824788400, 1658824788500, 4.22910257, 6.7985973, 0.21159145
-53, -51, -52, -59, 19,1658824787200, 1658824787300, 5.56663841, 6.78142166, 0.08588874
-57, -52, -41, -59, 18,1658824774100, 1658824774200, 5.08217145, 7.02174334, 1.9333337
-56, -52, -43, -58, 19,1658824783000, 1658824783100, 5.5974197, 6.86026188, 0.90315172
-56, -52, -43, -59, 18,1658824772100, 1658824772200, 5.7351457, 7.11348211, 1.64113626
-56, -52, -43, -59, 19,1658824783000, 1658824783100, 5.55798482, 6.96313439, 0.53141987
-57, -52, -44, -58, 18,1658824783000, 1658824783100, 5.56351857, 6.81529051, 1.01452447
-57, -52, -44, -59, 18,1658824783000, 1658824783100, 5.5149728, 6.94237971, 0.56962633
-59, -52, -46, -59, 16,1658824783000, 1658824783100, 5.41777136, 6.83896902, 0.8337196
-58, -53, -45, -59, 17,1658824783000, 1658824783100, 5.35127673, 6.7829751, 0.8265999
-49, -52, -50, -59, 19,1658824789500, 1658824789600, 4.43354634, 6.77546031, 1.48909595
-51, -52, -50, -59, 19,1658824788400, 1658824788500, 4.43190415, 6.82935573, 0.08585867
-50, -53, -51, -59, 19,1658824789500, 1658824789600, 5.54641983, 6.75051844, 0.96580284
-55, -53, -42, -59, 19,1658824772100, 1658824772200, 5.64340925, 7.03064006, 1.59468773
-52, -52, -51, -59, 18,1658824788400, 1658824788500, 4.28427293, 6.76643958, 0.39791709
-56, -53, -40, -59, 19,1658824774100, 1658824774200, 5.02447342, 7.0184168, 0.03434422
-53, -52, -52, -58, 18,1658824788400, 1658824788500, 5.70719881, 6.78578062, 0.02583051
-56, -53, -43, -58, 19,1658824783000, 1658824783100, 5.49976579, 6.75324167, 1.11814986
-56, -53, -43, -59, 19,1658824783000, 1658824783100, 5.45982529, 6.85646939, 0.73916783
-57, -53, -44, -59, 18,1658824783000, 1658824783100, 5.40789803, 6.82855306, 0.75819119
-55, -54, -40, -57, 15,1658824773500, 1658824773600, 4.92626936, 6.79371338, 0.7404941
-56, -54, -40, -59, 19,1658824774100, 1658824774200, 4.94515539, 6.9202666, 0.38516158
-56, -54, -43, -59, 19,1658824783000, 1658824783100, 5.36978427, 6.75620818, 0.98474429
-56, -55, -40, -59, 19,1658824774100, 1658824774200, 4.87431309, 6.83057834, 0.79663941
